cumulative_data,timestamp
22914432,1380451
22914560,1380459
22914688,1380465
22914816,1380468
22914944,1380475
22915072,1380478
22915200,1380485
22915328,1380487
22915456,1380494
22915584,1380500
22915712,1380506
22915840,1380511
22915968,1380514
22916096,1380521
22916224,1380525
22916352,1380527
22916480,1380535
22916608,1380537
22916736,1380545
22916864,1380550
22916992,1380553
22917120,1380560
22917248,1380562
22917376,1380569
22917504,1380572
22917632,1380579
22917760,1380585
22917888,1380593
22918016,1380599
22918144,1380601
22918272,1380608
22918400,1380611
22918528,1380618
22918656,1380625
22918784,1380628
22918912,1380634
22919040,1380637
22919168,1380644
22919296,1380646
22919424,1380653
22919552,1380659
22919680,1380664
22919808,1380670
22919936,1380676
22920064,1380678
22920192,1380685
22920320,1380687
22920448,1380694
22920576,1380700
22920704,1380706
22920832,1380714
22920960,1380721
22921088,1380723
22921216,1380730
22921344,1380733
22921472,1380740
22921600,1380746
22921728,1380749
22921856,1380756
22921984,1380762
22922112,1380765
22922240,1380771
22922368,1380774
22922496,1380781
22922624,1380786
22922752,1380792
22922880,1380798
22923008,1380804
22923136,1380810
22923264,1380812
22923392,1380819
22923520,1380822
22923648,1380829
22923776,1380837
22923904,1380844
22924032,1380847
22924160,1380854
22924288,1380856
22924416,1380864
22924544,1380866
22924672,1380873
22924800,1380879
22924928,1380886
22925056,1380895
22925184,1380898
22925312,1380898
22925440,1380911
22925568,1380912
22925696,1380913
22925824,1380921
22925952,1380925
22926080,1380932
22926208,1380934
22926336,1380942
22926464,1380945
22926592,1380952
22926720,1380955
22926848,1380962
22926976,1380964
22927104,1380971
22927232,1380979
22927360,1380985
22927488,1380991
22927616,1380997
22927744,1380999
22927872,1381006
22928000,1381009
22928128,1381016
22928256,1381018
22928384,1381025
22928512,1381031
22928640,1381036
22928768,1381042
22928896,1381048
22929024,1381051
22929152,1381057
22929280,1381060
22929408,1381073
22929536,1381074
22929664,1381074
22929792,1381077
22929920,1381084
22930048,1381086
22930176,1381093
22930304,1381096
22930432,1381103
22930560,1381111
22930688,1381117
22930816,1381123
22930944,1381129
22931072,1381132
22931200,1381140
22931328,1381143
22931456,1381145
22931584,1381153
22931712,1381159
22931840,1381165
22931968,1381170
22932096,1381173
22932224,1381180
22932352,1381182
22932480,1381189
22932608,1381195
22932736,1381201
22932864,1381207
22932992,1381213
22933120,1381215
22933248,1381222
22933376,1381230
22933504,1381233
22933632,1381241
22933760,1381243
22933888,1381251
22934016,1381253
22934144,1381260
22934272,1381262
22934400,1381269
22934528,1381272
22934656,1381279
22934784,1381282
22934912,1381289
22935040,1381295
22935168,1381297
22935296,1381305
22935424,1381307
22935552,1381314
22935680,1381320
22935808,1381323
22935936,1381331
22936064,1381334
22936192,1381341
22936320,1381343
22936448,1381350
22936576,1381356
22936704,1381362
22936832,1381371
22936960,1381377
22937088,1381388
22937216,1381389
22937344,1381391
22937472,1381398
22937600,1381404
22937728,1381410
22937856,1381416
22937984,1381422
22938112,1381426
22938240,1381428
22938368,1381435
22938496,1381438
22938624,1381445
22938752,1381447
22938880,1381454
22939008,1381459
22939136,1381462
22939264,1381469
22939392,1381471
22939520,1381479
22939648,1381482
22939776,1381489
22939904,1381498
22940032,1381504
22940160,1381510
22940288,1381512
22940416,1381520
22940544,1381525
22940672,1381531
22940800,1381537
22940928,1381543
22941056,1381548
22941184,1381551
22941312,1381558
22941440,1381560
22941568,1381568
22941696,1381575
22941824,1381577
22941952,1381581
22942080,1381589
22942208,1381590
22942336,1381598
22942464,1381601
22942592,1381607
22942720,1381613
22942848,1381622
22942976,1381628
22943104,1381631
22943232,1381638
22943360,1381641
22943488,1381648
22943616,1381650
22943744,1381657
22943872,1381663
22944000,1381669
22944128,1381674
22944256,1381677
22944384,1381684
22944512,1381688
22944640,1381694
22944768,1381697
22944896,1381704
22945024,1381712
22945152,1381714
22945280,1381717
22945408,1381724
22945536,1381726
22945664,1381733
22945792,1381739
22945920,1381745
22946048,1381753
22946176,1381760
22946304,1381765
22946432,1381768
22946560,1381775
22946688,1381781
22946816,1381785
22946944,1381792
22947072,1381795
22947200,1381803
22947328,1381805
22947456,1381813
22947584,1381815
22947712,1381822
22947840,1381828
22947968,1381831
22948096,1381839
22948224,1381841
22948352,1381848
22948480,1381851
22948608,1381858
22948736,1381861
22948864,1381868
22948992,1381874
22949120,1381877
22949248,1381886
22949376,1381895
22949504,1381897
22949632,1381903
22949760,1381908
22949888,1381915
22950016,1381921
22950144,1381928
22950272,1381930
22950400,1381934
22950528,1381941
22950656,1381942
22950784,1381949
22950912,1381955
22951040,1381961
22951168,1381966
22951296,1381969
22951424,1381976
22951552,1381979
22951680,1381986
22951808,1381989
22951936,1381996
22952064,1381999
22952192,1382006
22952320,1382008
22952448,1382015
22952576,1382018
22952704,1382025
22952832,1382033
22952960,1382036
22953088,1382043
22953216,1382046
22953344,1382053
22953472,1382055
22953600,1382062
22953728,1382065
22953856,1382072
22953984,1382078
22954112,1382081
22954240,1382088
22954368,1382091
22954496,1382098
22954624,1382100
22954752,1382107
22954880,1382109
22955008,1382116
22955136,1382123
22955264,1382126
22955392,1382133
22955520,1382135
22955648,1382142
22955776,1382144
22955904,1382151
22956032,1382157
22956160,1382163
22956288,1382172
22956416,1382178
22956544,1382181
22956672,1382188
22956800,1382190
22956928,1382197
22957056,1382203
22957184,1382209
22957312,1382214
22957440,1382217
22957568,1382224
22957696,1382226
22957824,1382233
22957952,1382239
22958080,1382245
22958208,1382248
22958336,1382255
22958464,1382257
22958592,1382264
22958720,1382266
22958848,1382273
22958976,1382279
22959104,1382285
22959232,1382293
22959360,1382299
22959488,1382302
22959616,1382309
22959744,1382311
22959872,1382318
22960000,1382321
22960128,1382329
22960256,1382331
22960384,1382339
22960512,1382341
22960640,1382348
22960768,1382350
22960896,1382357
22961024,1382363
22961152,1382366
22961280,1382374
22961408,1382376
22961536,1382383
22961664,1382387
22961792,1382397
22961920,1382419
22962048,1382427
22962176,1382428
22962304,1382436
22962432,1382438
22962560,1382445
22962688,1382449
22962816,1382455
22962944,1382458
22963072,1382465
22963200,1382470
22963328,1382476
22963456,1382482
22963584,1382491
22963712,1382496
22963840,1382499
22963968,1382506
22964096,1382512
22964224,1382518
22964352,1382524
22964480,1382526
22964608,1382533
22964736,1382535
22964864,1382542
22964992,1382545
22965120,1382552
22965248,1382558
22965376,1382564
22965504,1382567
22965632,1382574
22965760,1382577
22965888,1382584
22966016,1382587
22966144,1382594
22966272,1382596
22966400,1382604
22966528,1382606
22966656,1382613
22966784,1382621
22966912,1382627
22967040,1382630
22967168,1382637
22967296,1382643
22967424,1382646
22967552,1382653
22967680,1382656
22967808,1382663
22967936,1382665
22968064,1382672
22968192,1382675
22968320,1382682
22968448,1382688
22968576,1382691
22968704,1382698
22968832,1382701
22968960,1382708
22969088,1382710
22969216,1382717
22969344,1382723
22969472,1382729
22969600,1382735
22969728,1382738
22969856,1382745
22969984,1382753
22970112,1382841
22970240,1382845
22970368,1382852
22970496,1382854
22970624,1382861
22970752,1382863
22970880,1382870
22971008,1382876
22971136,1382882
22971264,1382892
22971392,1382911
22971520,1382920
22971648,1382923
22971776,1382930
22971904,1382933
22972032,1382940
22972160,1382943
22972288,1382950
22972416,1382953
22972544,1382960
22972672,1382966
22972800,1382969
22972928,1382975
22973056,1382978
22973184,1382984
22973312,1382994
22973440,1382997
22973568,1383001
22973696,1383008
22973824,1383011
22973952,1383017
22974080,1383020
22974208,1383027
22974336,1383030
22974464,1383037
22974592,1383043
22974720,1383048
22974848,1383051
22974976,1383058
22975104,1383060
22975232,1383067
22975360,1383073
22975488,1383076
22975616,1383084
22975744,1383086
22975872,1383093
22976000,1383096
22976128,1383103
22976256,1383105
22976384,1383112
22976512,1383118
22976640,1383121
22976768,1383129
22976896,1383136
22977024,1383142
22977152,1383148
22977280,1383150
22977408,1383157
22977536,1383163
22977664,1383169
22977792,1383174
22977920,1383180
22978048,1383183
22978176,1383189
22978304,1383192
22978432,1383199
22978560,1383202
22978688,1383210
22978816,1383212
22978944,1383219
22979072,1383221
22979200,1383228
22979328,1383231
22979456,1383238
22979584,1383244
22979712,1383247
22979840,1383254
22979968,1383262
22980096,1383267
22980224,1383273
22980352,1383275
22980480,1383283
22980608,1383288
22980736,1383294
22980864,1383300
22980992,1383302
22981120,1383309
22981248,1383312
22981376,1383319
22981504,1383324
22981632,1383328
22981760,1383335
22981888,1383337
22982016,1383344
22982144,1383347
22982272,1383354
22982400,1383356
22982528,1383363
22982656,1383369
22982784,1383372
22982912,1383380
22983040,1383390
22983168,1383396
22983296,1383398
22983424,1383406
22983552,1383412
22983680,1383418
22983808,1383423
22983936,1383426
22984064,1383433
22984192,1383435
22984320,1383442
22984448,1383448
22984576,1383453
22984704,1383459
22984832,1383465
22984960,1383468
22985088,1383475
22985216,1383477
22985344,1383484
22985472,1383492
22985600,1383498
22985728,1383504
22985856,1383510
22985984,1383512
22986112,1383519
22986240,1383523
22986368,1383529
22986496,1383531
22986624,1383539
22986752,1383544
22986880,1383550
22987008,1383552
22987136,1383560
22987264,1383562
22987392,1383569
22987520,1383575
22987648,1383578
22987776,1383585
22987904,1383588
22988032,1383595
22988160,1383597
22988288,1383604
22988416,1383607
22988544,1383614
22988672,1383622
22988800,1383629
22988928,1383632
22989056,1383638
22989184,1383641
22989312,1383648
22989440,1383650
22989568,1383657
22989696,1383663
22989824,1383669
22989952,1383671
22990080,1383678
22990208,1383681
22990336,1383688
22990464,1383690
22990592,1383697
22990720,1383703
22990848,1383709
22990976,1383714
22991104,1383717
22991232,1383724
22991360,1383726
22991488,1383733
22991616,1383736
22991744,1383743
22991872,1383751
22992000,1383757
22992128,1383763
22992256,1383766
22992384,1383772
22992512,1383775
22992640,1383782
22992768,1383788
22992896,1383794
22993024,1383799
22993152,1383802
22993280,1383809
22993408,1383811
22993536,1383818
22993664,1383824
22993792,1383829
22993920,1383835
22994048,1383841
22994176,1383844
22994304,1383851
22994432,1383854
22994560,1383860
22994688,1383868
22994816,1383875
22994944,1383888
22995072,1383889
22995200,1383890
22995328,1383895
22995456,1383902
22995584,1383921
22995712,1383925
22995840,1383931
22995968,1383933
22996096,1383940
22996224,1383943
22996352,1383950
22996480,1383953
22996608,1383959
22996736,1383962
22996864,1383970
22996992,1383973
22997120,1383980
22997248,1383983
22997376,1383992
22997504,1383994
22997632,1383997
22997760,1383998
22997888,1384006
22998016,1384014
22998144,1384020
22998272,1384026
22998400,1384029
22998528,1384036
22998656,1384038
22998784,1384045
22998912,1384051
22999040,1384057
22999168,1384062
22999296,1384068
22999424,1384071
22999552,1384078
22999680,1384080
22999808,1384087
22999936,1384093
23000064,1384099
23000192,1384105
23000320,1384109
23000448,1384115
23000576,1384117
23000704,1384125
23000832,1384132
23000960,1384139
23001088,1384145
23001216,1384150
23001344,1384156
23001472,1384162
23001600,1384164
23001728,1384171
23001856,1384174
23001984,1384181
23002112,1384187
23002240,1384193
23002368,1384199
23002496,1384201
23002624,1384208
23002752,1384211
23002880,1384217
23003008,1384224
23003136,1384227
23003264,1384233
23003392,1384239
23003520,1384247
23003648,1384253
23003776,1384256
23003904,1384263
23004032,1384270
23004160,1384272
23004288,1384279
23004416,1384282
23004544,1384289
23004672,1384291
23004800,1384298
23004928,1384300
23005056,1384308
23005184,1384313
23005312,1384319
23005440,1384325
23005568,1384327
23005696,1384334
23005824,1384338
23005952,1384344
23006080,1384347
23006208,1384354
23006336,1384359
23006464,1384365
23006592,1384373
23006720,1384379
23006848,1384382
23006976,1384390
23007104,1384397
23007232,1384417
23007360,1384422
23007488,1384424
23007616,1384432
23007744,1384434
23007872,1384440
23008000,1384446
23008128,1384450
23008256,1384457
23008384,1384459
23008512,1384466
23008640,1384468
23008768,1384475
23008896,1384478
23009024,1384485
23009152,1384491
23009280,1384494
23009408,1384501
23009536,1384504
23009664,1384510
23009792,1384513
23009920,1384520
23010048,1384525
23010176,1384531
23010304,1384537
23010432,1384543
23010560,1384551
23010688,1384557
23010816,1384560
23010944,1384567
23011072,1384573
23011200,1384576
23011328,1384583
23011456,1384586
23011584,1384592
23011712,1384595
23011840,1384602
23011968,1384604
23012096,1384611
23012224,1384617
23012352,1384621
23012480,1384628
23012608,1384630
23012736,1384637
23012864,1384640
23012992,1384647
23013120,1384652
23013248,1384658
23013376,1384664
23013504,1384670
23013632,1384678
23013760,1384684
23013888,1384686
23014016,1384693
23014144,1384699
23014272,1384702
23014400,1384710
23014528,1384712
23014656,1384719
23014784,1384721
23014912,1384728
23015040,1384730
23015168,1384738
23015296,1384744
23015424,1384747
23015552,1384753
23015680,1384756
23015808,1384762
23015936,1384764
23016064,1384771
23016192,1384777
23016320,1384783
23016448,1384788
23016576,1384794
23016704,1384802
23016832,1384808
23016960,1384811
23017088,1384818
23017216,1384824
23017344,1384827
23017472,1384834
23017600,1384837
23017728,1384844
23017856,1384846
23017984,1384853
23018112,1384855
23018240,1384863
23018368,1384869
23018496,1384872
23018624,1384879
23018752,1384881
23018880,1384892
23019008,1384894
23019136,1384898
23019264,1384906
23019392,1384908
23019520,1384915
23019648,1384918
23019776,1384925
23019904,1384927
23020032,1384935
23020160,1384943
23020288,1384949
23020416,1384955
23020544,1384961
23020672,1384963
23020800,1384970
23020928,1384973
23021056,1384980
23021184,1384985
23021312,1384991
23021440,1384997
23021568,1385000
23021696,1385007
23021824,1385010
23021952,1385017
23022080,1385019
23022208,1385026
23022336,1385032
23022464,1385035
23022592,1385043
23022720,1385045
23022848,1385052
23022976,1385054
23023104,1385061
23023232,1385069
23023360,1385076
23023488,1385082
23023616,1385088
23023744,1385090
23023872,1385097
23024000,1385099
23024128,1385106
23024256,1385112
23024384,1385118
23024512,1385123
23024640,1385129
23024768,1385132
23024896,1385139
23025024,1385141
23025152,1385148
23025280,1385154
23025408,1385158
23025536,1385164
23025664,1385170
23025792,1385174
23025920,1385180
23026048,1385188
23026176,1385194
23026304,1385200
23026432,1385206
23026560,1385211
23026688,1385217
23026816,1385223
23026944,1385225
23027072,1385232
23027200,1385234
23027328,1385242
23027456,1385248
23027584,1385253
23027712,1385259
23027840,1385262
23027968,1385269
23028096,1385271
23028224,1385278
23028352,1385284
23028480,1385287
23028608,1385295
23028736,1385303
23028864,1385309
23028992,1385314
23029120,1385317
23029248,1385324
23029376,1385329
23029504,1385335
23029632,1385341
23029760,1385347
23029888,1385353
23030016,1385355
23030144,1385362
23030272,1385364
23030400,1385371
23030528,1385377
23030656,1385383
23030784,1385391
23030912,1385394
23031040,1385399
23031168,1385407
23031296,1385416
23031424,1385421
23031552,1385427
23031680,1385433
23031808,1385439
23031936,1385446
23032064,1385448
23032192,1385455
23032320,1385458
23032448,1385465
23032576,1385468
23032704,1385477
23032832,1385479
23032960,1385480
23033088,1385488
23033216,1385491
23033344,1385497
23033472,1385500
23033600,1385507
23033728,1385513
23033856,1385519
23033984,1385521
23034112,1385528
23034240,1385531
23034368,1385538
23034496,1385544
23034624,1385552
23034752,1385558
23034880,1385561
23035008,1385568
23035136,1385570
23035264,1385577
23035392,1385583
23035520,1385588
23035648,1385594
23035776,1385601
23035904,1385604
23036032,1385610
23036160,1385612
23036288,1385619
23036416,1385625
23036544,1385631
23036672,1385636
23036800,1385642
23036928,1385645
23037056,1385652
23037184,1385654
23037312,1385661
23037440,1385670
23037568,1385676
23037696,1385682
23037824,1385688
23037952,1385693
23038080,1385699
23038208,1385701
23038336,1385709
23038464,1385712
23038592,1385719
23038720,1385721
23038848,1385728
23038976,1385731
23039104,1385738
23039232,1385740
23039360,1385747
23039488,1385753
23039616,1385756
23039744,1385764
23039872,1385766
23040000,1385773
23040128,1385776
23040256,1385782
23040384,1385785
23040512,1385792
23040640,1385801
23040768,1385807
23040896,1385810
23041024,1385817
23041152,1385819
23041280,1385826
23041408,1385828
23041536,1385835
23041664,1385841
23041792,1385847
23041920,1385853
23042048,1385855
23042176,1385862
23042304,1385865
23042432,1385872
23042560,1385877
23042688,1385883
23042816,1385892
23042944,1385921
23043072,1385930
23043200,1385933
23043328,1385941
23043456,1385943
23043584,1385950
23043712,1385953
23043840,1385960
23043968,1385962
23044096,1385969
23044224,1385972
23044352,1385979
23044480,1385981
23044608,1385988
23044736,1385994
23044864,1385997
23044992,1386004
23045120,1386007
23045248,1386014
23045376,1386016
23045504,1386023
23045632,1386025
23045760,1386033
23045888,1386039
23046016,1386042
23046144,1386049
23046272,1386052
23046400,1386059
23046528,1386066
23046656,1386074
23046784,1386075
23046912,1386077
23047040,1386084
23047168,1386087
23047296,1386094
23047424,1386096
23047552,1386103
23047680,1386107
23047808,1386113
23047936,1386116
23048064,1386123
23048192,1386125
23048320,1386132
23048448,1386135
23048576,1386142
23048704,1386144
23048832,1386151
23048960,1386157
23049088,1386163
23049216,1386165
23049344,1386172
23049472,1386175
23049600,1386182
23049728,1386184
23049856,1386191
23049984,1386195
23050112,1386202
23050240,1386204
23050368,1386212
23050496,1386219
23050624,1386225
23050752,1386228
23050880,1386235
23051008,1386241
23051136,1386246
23051264,1386252
23051392,1386254
23051520,1386262
23051648,1386265
23051776,1386271
23051904,1386274
23052032,1386281
23052160,1386284
23052288,1386291
23052416,1386293
23052544,1386300
23052672,1386303
23052800,1386309
23052928,1386315
23053056,1386321
23053184,1386326
23053312,1386332
23053440,1386340
23053568,1386346
23053696,1386349
23053824,1386356
23053952,1386362
23054080,1386368
23054208,1386373
23054336,1386380
23054464,1386383
23054592,1386392
23054720,1386395
23054848,1386399
23054976,1386406
23055104,1386409
23055232,1386415
23055360,1386418
23055488,1386426
23055616,1386428
23055744,1386431
23055872,1386439
23056000,1386442
23056128,1386449
23056256,1386455
23056384,1386458
23056512,1386465
23056640,1386473
23056768,1386476
23056896,1386484
23057024,1386486
23057152,1386495
23057280,1386496
23057408,1386503
23057536,1386506
23057664,1386513
23057792,1386515
23057920,1386522
23058048,1386528
23058176,1386531
23058304,1386538
23058432,1386541
23058560,1386547
23058688,1386550
23058816,1386557
23058944,1386559
23059072,1386566
23059200,1386572
23059328,1386575
23059456,1386583
23059584,1386585
23059712,1386592
23059840,1386594
23059968,1386601
23060096,1386607
23060224,1386616
23060352,1386622
23060480,1386632
23060608,1386634
23060736,1386634
23060864,1386640
23060992,1386642
23061120,1386649
23061248,1386655
23061376,1386658
23061504,1386665
23061632,1386667
23061760,1386674
23061888,1386677
23062016,1386684
23062144,1386690
23062272,1386695
23062400,1386701
23062528,1386705
23062656,1386711
23062784,1386713
23062912,1386720
23063040,1386726
23063168,1386729
23063296,1386737
23063424,1386745
23063552,1386751
23063680,1386753
23063808,1386760
23063936,1386763
23064064,1386770
23064192,1386775
23064320,1386778
23064448,1386785
23064576,1386788
23064704,1386795
23064832,1386797
23064960,1386804
23065088,1386806
23065216,1386813
23065344,1386819
23065472,1386825
23065600,1386827
23065728,1386834
23065856,1386837
23065984,1386844
23066112,1386846
23066240,1386853
23066368,1386859
23066496,1386865
23066624,1386873
23066752,1386879
23066880,1386881
23067008,1386890
23067136,1386908
23067264,1386927
23067392,1386934
23067520,1386941
23067648,1386943
23067776,1386972
23067904,1386974
23068032,1386982
23068160,1386985
23068288,1386991
23068416,1386994
23068544,1387001
23068672,1387004
23068800,1387011
23068928,1387017
23069056,1387020
23069184,1387028
23069312,1387036
23069440,1387042
23069568,1387044
23069696,1387051
23069824,1387054
23069952,1387061
23070080,1387067
23070208,1387073
23070336,1387079
23070464,1387081
23070592,1387088
23070720,1387092
23070848,1387098
23070976,1387101
23071104,1387108
23071232,1387114
23071360,1387120
23071488,1387122
23071616,1387129
23071744,1387131
23071872,1387138
23072000,1387144
23072128,1387147
23072256,1387155
23072384,1387163
23072512,1387169
23072640,1387175
23072768,1387177
23072896,1387184
23073024,1387190
23073152,1387196
23073280,1387202
23073408,1387207
23073536,1387210
23073664,1387217
23073792,1387220
23073920,1387227
23074048,1387230
23074176,1387237
23074304,1387240
23074432,1387247
23074560,1387249
23074688,1387256
23074816,1387259
23074944,1387265
23075072,1387272
23075200,1387275
23075328,1387282
23075456,1387290
23075584,1387296
23075712,1387302
23075840,1387305
23075968,1387312
23076096,1387317
23076224,1387323
23076352,1387329
23076480,1387335
23076608,1387337
23076736,1387344
23076864,1387347
23076992,1387354
23077120,1387357
23077248,1387365
23077376,1387367
23077504,1387375
23077632,1387377
23077760,1387384
23077888,1387391
23078016,1387407
23078144,1387413
23078272,1387419
23078400,1387426
23078528,1387428
23078656,1387437
23078784,1387438
23078912,1387445
23079040,1387451
23079168,1387457
23079296,1387462
23079424,1387466
23079552,1387472
23079680,1387475
23079808,1387482
23079936,1387488
23080064,1387494
23080192,1387499
23080320,1387502
23080448,1387509
23080576,1387517
23080704,1387520
23080832,1387528
23080960,1387533
23081088,1387539
23081216,1387545
23081344,1387551
23081472,1387553
23081600,1387560
23081728,1387563
23081856,1387570
23081984,1387576
23082112,1387582
23082240,1387588
23082368,1387593
23082496,1387596
23082624,1387603
23082752,1387606
23082880,1387613
23083008,1387616
23083136,1387623
23083264,1387625
23083392,1387632
23083520,1387640
23083648,1387646
23083776,1387649
23083904,1387656
23084032,1387662
23084160,1387665
23084288,1387673
23084416,1387675
23084544,1387682
23084672,1387684
23084800,1387691
23084928,1387697
23085056,1387703
23085184,1387709
23085312,1387715
23085440,1387717
23085568,1387724
23085696,1387727
23085824,1387734
23085952,1387739
23086080,1387746
23086208,1387752
23086336,1387760
23086464,1387766
23086592,1387772
23086720,1387774
23086848,1387782
23086976,1387785
23087104,1387792
23087232,1387798
23087360,1387803
23087488,1387806
23087616,1387813
23087744,1387816
23087872,1387823
23088000,1387825
23088128,1387833
23088256,1387838
23088384,1387844
23088512,1387850
23088640,1387852
23088768,1387859
23088896,1387862
23089024,1387869
23089152,1387872
23089280,1387880
23089408,1387890
23089536,1387900
23089664,1387907
23089792,1387913
23089920,1387916
23090048,1387923
23090176,1387926
23090304,1387933
23090432,1387935
23090560,1387942
23090688,1387945
23090816,1387952
23090944,1387958
23091072,1387961
23091200,1387968
23091328,1387971
23091456,1387978
23091584,1387986
23091712,1387991
23091840,1387998
23091968,1388004
23092096,1388009
23092224,1388015
23092352,1388021
23092480,1388023
23092608,1388030
23092736,1388033
23092864,1388040
23092992,1388043
23093120,1388051
23093248,1388053
23093376,1388060
23093504,1388063
23093632,1388069
23093760,1388072
23093888,1388079
23094016,1388085
23094144,1388088
23094272,1388095
23094400,1388098
23094528,1388105
23094656,1388113
23094784,1388119
23094912,1388124
23095040,1388130
23095168,1388136
23095296,1388142
23095424,1388148
23095552,1388150
23095680,1388157
23095808,1388160
23095936,1388167
23096064,1388170
23096192,1388178
23096320,1388180
23096448,1388187
23096576,1388190
23096704,1388197
23096832,1388199
23096960,1388206
23097088,1388212
23097216,1388216
23097344,1388223
23097472,1388225
23097600,1388232
23097728,1388240
23097856,1388247
23097984,1388252
23098112,1388258
23098240,1388264
23098368,1388270
23098496,1388276
23098624,1388278
23098752,1388285
23098880,1388288
23099008,1388295
23099136,1388298
23099264,1388305
23099392,1388308
23099520,1388315
23099648,1388317
23099776,1388324
23099904,1388327
23100032,1388334
23100160,1388340
23100288,1388343
23100416,1388350
23100544,1388353
23100672,1388360
23100800,1388368
23100928,1388373
23101056,1388379
23101184,1388387
23101312,1388394
23101440,1388398
23101568,1388418
23101696,1388425
23101824,1388431
23101952,1388436
23102080,1388439
23102208,1388446
23102336,1388449
23102464,1388456
23102592,1388462
23102720,1388465
23102848,1388472
23102976,1388475
23103104,1388481
23103232,1388484
23103360,1388491
23103488,1388499
23103616,1388505
23103744,1388511
23103872,1388517
23104000,1388522
23104128,1388525
23104256,1388532
23104384,1388534
23104512,1388541
23104640,1388544
23104768,1388551
23104896,1388553
23105024,1388560
23105152,1388563
23105280,1388570
23105408,1388572
23105536,1388579
23105664,1388585
23105792,1388588
23105920,1388595
23106048,1388597
23106176,1388604
23106304,1388606
23106432,1388613
23106560,1388616
23106688,1388623
23106816,1388631
23106944,1388638
23107072,1388641
23107200,1388648
23107328,1388650
23107456,1388657
23107584,1388659
23107712,1388667
23107840,1388672
23107968,1388678
23108096,1388684
23108224,1388686
23108352,1388693
23108480,1388696
23108608,1388702
23108736,1388708
23108864,1388714
23108992,1388720
23109120,1388725
23109248,1388728
23109376,1388735
23109504,1388737
23109632,1388744
23109760,1388753
23109888,1388756
23110016,1388763
23110144,1388769
23110272,1388772
23110400,1388779
23110528,1388781
23110656,1388788
23110784,1388794
23110912,1388799
23111040,1388805
23111168,1388811
23111296,1388816
23111424,1388819
23111552,1388826
23111680,1388828
23111808,1388836
23111936,1388839
23112064,1388846
23112192,1388848
23112320,1388855
23112448,1388858
23112576,1388865
23112704,1388867
23112832,1388874
23112960,1388885
23113088,1388900
23113216,1388902
23113344,1388908
23113472,1388914
23113600,1388920
23113728,1388927
23113856,1388930
23113984,1388936
23114112,1388939
23114240,1388946
23114368,1388954
23114496,1388960
23114624,1388967
23114752,1388970
23114880,1388977
23115008,1388980
23115136,1388987
23115264,1388989
23115392,1388996
23115520,1388998
23115648,1389006
23115776,1389011
23115904,1389017
23116032,1389019
23116160,1389027
23116288,1389028
23116416,1389036
23116544,1389039
23116672,1389041
23116800,1389049
23116928,1389052
23117056,1389059
23117184,1389061
23117312,1389069
23117440,1389072
23117568,1389078
23117696,1389081
23117824,1389088
23117952,1389094
23118080,1389102
23118208,1389108
23118336,1389111
23118464,1389118
23118592,1389121
23118720,1389128
23118848,1389131
23118976,1389139
23119104,1389141
23119232,1389149
23119360,1389151
23119488,1389158
23119616,1389160
23119744,1389168
23119872,1389174
23120000,1389177
23120128,1389184
23120256,1389186
23120384,1389194
23120512,1389196
23120640,1389203
23120768,1389209
23120896,1389215
23121024,1389221
23121152,1389227
23121280,1389235
23121408,1389241
23121536,1389243
23121664,1389250
23121792,1389256
23121920,1389260
23122048,1389266
23122176,1389269
23122304,1389276
23122432,1389278
23122560,1389285
23122688,1389288
23122816,1389295
23122944,1389301
23123072,1389304
23123200,1389311
23123328,1389314
23123456,1389329
23123584,1389331
23123712,1389331
23123840,1389332
23123968,1389334
23124096,1389343
23124224,1389345
23124352,1389348
23124480,1389355
23124608,1389356
23124736,1389364
23124864,1389366
23124992,1389374
23125120,1389379
23125248,1389392
23125376,1389407
23125504,1389410
23125632,1389417
23125760,1389423
23125888,1389429
23126016,1389441
23126144,1389442
23126272,1389443
23126400,1389444
23126528,1389450
23126656,1389453
23126784,1389461
23126912,1389471
23127040,1389478
23127168,1389485
23127296,1389488
23127424,1389494
23127552,1389496
23127680,1389503
23127808,1389509
23127936,1389515
23128064,1389517
23128192,1389524
23128320,1389527
23128448,1389534
23128576,1389536
23128704,1389544
23128832,1389547
23128960,1389554
23129088,1389557
23129216,1389564
23129344,1389566
23129472,1389573
23129600,1389576
23129728,1389585
23129856,1389587
23129984,1389592
23130112,1389599
23130240,1389607
23130368,1389627
23130496,1389656
23130624,1389658
23130752,1389665
23130880,1389668
23131008,1389675
23131136,1389677
23131264,1389684
23131392,1389687
23131520,1389695
23131648,1389698
23131776,1389706
23131904,1389727
23132032,1389730
23132160,1389735
23132288,1389743
23132416,1389751
23132544,1389757
23132672,1389763
23132800,1389766
23132928,1389773
23133056,1389775
23133184,1389783
23133312,1389788
23133440,1389794
23133568,1389800
23133696,1389802
23133824,1389810
23133952,1389813
23134080,1389819
23134208,1389822
23134336,1389829
23134464,1389832
23134592,1389839
23134720,1389842
23134848,1389849
23134976,1389851
23135104,1389858
23135232,1389864
23135360,1389870
23135488,1389878
23135616,1389885
23135744,1389894
23135872,1389922
23136000,1389941
23136128,1389947
23136256,1389954
23136384,1389957
23136512,1389964
23136640,1389966
23136768,1389973
23136896,1389976
23137024,1389983
23137152,1389986
23137280,1389993
23137408,1389995
23137536,1390003
23137664,1390005
23137792,1390012
23137920,1390015
23138048,1390021
